Source,Total Questions,Correct Answers,Incorrect Answers,Accuracy
pymatgen/analysis/bond_valence.py/BVAnalyzer,5,4,1,80.00%
pymatgen/analysis/bond_valence.py/__init__,5,5,0,100.00%
pymatgen/analysis/bond_valence.py/_calc_site_probabilities,5,4,1,80.00%
pymatgen/analysis/bond_valence.py/_calc_site_probabilities_unordered,5,4,1,80.00%
pymatgen/analysis/bond_valence.py/get_valences,5,5,0,100.00%
pymatgen/analysis/bond_valence.py/evaluate_assignment,4,3,1,75.00%
pymatgen/analysis/bond_valence.py/_recurse,5,5,0,100.00%
pymatgen/analysis/bond_valence.py/evaluate_assignment,9,6,3,66.67%
pymatgen/analysis/bond_valence.py/_recurse,10,10,0,100.00%
pymatgen/analysis/bond_valence.py/get_oxi_state_decorated_structure,5,5,0,100.00%
pymatgen/analysis/bond_valence.py/get_z_ordered_elmap,5,3,2,60.00%
pymatgen/analysis/bond_valence.py/add_oxidation_state_by_site_fraction,5,4,1,80.00%
pymatgen/analysis/excitation.py/ExcitationSpectrum,4,4,0,100.00%
pymatgen/analysis/excitation.py/__init__,4,4,0,100.00%
pymatgen/analysis/cost.py/CostEntry,4,3,1,75.00%
pymatgen/analysis/cost.py/__init__,4,3,1,75.00%
pymatgen/analysis/cost.py/__repr__,4,4,0,100.00%
pymatgen/analysis/cost.py/CostDB,5,4,1,80.00%
pymatgen/analysis/cost.py/get_entries,5,4,1,80.00%
pymatgen/analysis/cost.py/CostDBCSV,5,5,0,100.00%
pymatgen/analysis/cost.py/__init__,9,6,3,66.67%
pymatgen/analysis/cost.py/get_entries,9,7,2,77.78%
pymatgen/analysis/cost.py/CostDBElements,5,3,2,60.00%
pymatgen/analysis/cost.py/__init__,14,9,5,64.29%
pymatgen/analysis/cost.py/CostAnalyzer,5,4,1,80.00%
pymatgen/analysis/cost.py/__init__,18,12,6,66.67%
pymatgen/analysis/cost.py/get_lowest_decomposition,5,3,2,60.00%
pymatgen/analysis/cost.py/get_cost_per_mol,5,5,0,100.00%
pymatgen/analysis/cost.py/get_cost_per_kg,5,5,0,100.00%
pymatgen/analysis/dimensionality.py/get_dimensionality_larsen,5,3,2,60.00%
pymatgen/analysis/dimensionality.py/get_structure_components,5,3,2,60.00%
pymatgen/analysis/dimensionality.py/calculate_dimensionality_of_site,5,5,0,100.00%
pymatgen/analysis/dimensionality.py/neighbors,5,4,1,80.00%
pymatgen/analysis/dimensionality.py/rank,5,3,2,60.00%
pymatgen/analysis/dimensionality.py/rank_increase,5,3,2,60.00%
pymatgen/analysis/dimensionality.py/zero_d_graph_to_molecule_graph,5,5,0,100.00%
pymatgen/analysis/dimensionality.py/get_dimensionality_cheon,5,4,1,80.00%
pymatgen/analysis/dimensionality.py/find_connected_atoms,5,3,2,60.00%
pymatgen/analysis/dimensionality.py/find_clusters,5,5,0,100.00%
pymatgen/analysis/dimensionality.py/visit,5,4,1,80.00%
pymatgen/analysis/dimensionality.py/get_dimensionality_gorai,5,4,1,80.00%
pymatgen/analysis/adsorption.py/AdsorbateSiteFinder,5,5,0,100.00%
pymatgen/analysis/adsorption.py/__init__,4,3,1,75.00%
pymatgen/analysis/adsorption.py/from_bulk_and_miller,5,5,0,100.00%
pymatgen/analysis/adsorption.py/find_surface_sites_by_height,5,4,1,80.00%
pymatgen/analysis/adsorption.py/assign_site_properties,5,4,1,80.00%
pymatgen/analysis/adsorption.py/get_extended_surface_mesh,5,4,1,80.00%
pymatgen/analysis/adsorption.py/surface_sites,5,3,2,60.00%
pymatgen/analysis/adsorption.py/subsurface_sites,4,2,2,50.00%
pymatgen/analysis/adsorption.py/find_adsorption_sites,5,5,0,100.00%
pymatgen/analysis/adsorption.py/symm_reduce,5,4,1,80.00%
pymatgen/analysis/adsorption.py/near_reduce,5,4,1,80.00%
pymatgen/analysis/adsorption.py/ensemble_center,5,4,1,80.00%
pymatgen/analysis/adsorption.py/add_adsorbate,5,2,3,40.00%
pymatgen/analysis/adsorption.py/assign_selective_dynamics,5,4,1,80.00%
pymatgen/analysis/adsorption.py/generate_adsorption_structures,4,4,0,100.00%
pymatgen/analysis/adsorption.py/adsorb_both_surfaces,5,3,2,60.00%
pymatgen/analysis/adsorption.py/generate_substitution_structures,5,4,1,80.00%
pymatgen/analysis/adsorption.py/substitute,5,5,0,100.00%
pymatgen/analysis/adsorption.py/get_mi_vec,5,4,1,80.00%
pymatgen/analysis/adsorption.py/get_rot,5,2,3,40.00%
pymatgen/analysis/adsorption.py/put_coord_inside,5,5,0,100.00%
pymatgen/analysis/adsorption.py/reorient_z,4,4,0,100.00%
pymatgen/analysis/adsorption.py/plot_slab,5,5,0,100.00%
pymatgen/analysis/graphs.py/ConnectedSite,4,3,1,75.00%
pymatgen/analysis/graphs.py/_compare,5,3,2,60.00%
pymatgen/analysis/graphs.py/_igraph_from_nxgraph,4,4,0,100.00%
pymatgen/analysis/graphs.py/_isomorphic,5,5,0,100.00%
pymatgen/analysis/graphs.py/StructureGraph,5,5,0,100.00%
pymatgen/analysis/graphs.py/__init__,5,5,0,100.00%
pymatgen/analysis/graphs.py/from_empty_graph,5,4,1,80.00%
pymatgen/analysis/graphs.py/with_empty_graph,5,5,0,100.00%
pymatgen/analysis/graphs.py/from_edges,5,4,1,80.00%
pymatgen/analysis/graphs.py/with_edges,4,3,1,75.00%
pymatgen/analysis/graphs.py/from_local_env_strategy,5,5,0,100.00%
pymatgen/analysis/graphs.py/with_local_env_strategy,5,4,1,80.00%
pymatgen/analysis/graphs.py/name,4,4,0,100.00%
pymatgen/analysis/graphs.py/edge_weight_name,5,4,1,80.00%
pymatgen/analysis/graphs.py/edge_weight_unit,5,4,1,80.00%
pymatgen/analysis/graphs.py/add_edge,5,5,0,100.00%
pymatgen/analysis/graphs.py/insert_node,5,4,1,80.00%
pymatgen/analysis/graphs.py/set_node_attributes,5,4,1,80.00%
pymatgen/analysis/graphs.py/alter_edge,5,4,1,80.00%
pymatgen/analysis/graphs.py/break_edge,5,3,2,60.00%
pymatgen/analysis/graphs.py/remove_nodes,4,4,0,100.00%
pymatgen/analysis/graphs.py/substitute_group,5,4,1,80.00%
pymatgen/analysis/graphs.py/map_indices,5,3,2,60.00%
pymatgen/analysis/graphs.py/get_connected_sites,5,5,0,100.00%
pymatgen/analysis/graphs.py/get_coordination_of_site,5,5,0,100.00%
pymatgen/analysis/graphs.py/draw_graph_to_file,5,4,1,80.00%
pymatgen/analysis/graphs.py/types_and_weights_of_connections,5,5,0,100.00%
pymatgen/analysis/graphs.py/get_label,5,4,1,80.00%
pymatgen/analysis/graphs.py/weight_statistics,5,3,2,60.00%
pymatgen/analysis/graphs.py/types_of_coordination_environments,5,2,3,40.00%
pymatgen/analysis/graphs.py/as_dict,5,4,1,80.00%
pymatgen/analysis/graphs.py/from_dict,5,3,2,60.00%
pymatgen/analysis/graphs.py/__mul__,5,5,0,100.00%
pymatgen/analysis/graphs.py/__rmul__,4,3,1,75.00%
pymatgen/analysis/graphs.py/_edges_to_str,5,5,0,100.00%
pymatgen/analysis/graphs.py/__str__,5,4,1,80.00%
pymatgen/analysis/graphs.py/__repr__,5,4,1,80.00%
pymatgen/analysis/graphs.py/__len__,4,3,1,75.00%
pymatgen/analysis/graphs.py/sort,5,5,0,100.00%
pymatgen/analysis/graphs.py/__copy__,4,3,1,75.00%
pymatgen/analysis/graphs.py/__eq__,5,3,2,60.00%
pymatgen/analysis/graphs.py/diff,5,5,0,100.00%
pymatgen/analysis/graphs.py/get_subgraphs_as_molecules,5,3,2,60.00%
pymatgen/analysis/graphs.py/node_match,4,3,1,75.00%
pymatgen/analysis/graphs.py/edge_match,5,5,0,100.00%
pymatgen/analysis/graphs.py/MolGraphSplitError,5,5,0,100.00%
pymatgen/analysis/graphs.py/MoleculeGraph,5,5,0,100.00%
pymatgen/analysis/graphs.py/__init__,10,9,1,90.00%
pymatgen/analysis/graphs.py/from_empty_graph,10,8,2,80.00%
pymatgen/analysis/graphs.py/with_empty_graph,10,7,3,70.00%
pymatgen/analysis/graphs.py/from_edges,10,8,2,80.00%
pymatgen/analysis/graphs.py/with_edges,8,7,1,87.50%
pymatgen/analysis/graphs.py/from_local_env_strategy,10,10,0,100.00%
pymatgen/analysis/graphs.py/with_local_env_strategy,10,9,1,90.00%
pymatgen/analysis/graphs.py/name,9,8,1,88.89%
pymatgen/analysis/graphs.py/edge_weight_name,9,6,3,66.67%
pymatgen/analysis/graphs.py/edge_weight_unit,10,7,3,70.00%
pymatgen/analysis/graphs.py/add_edge,10,10,0,100.00%
pymatgen/analysis/graphs.py/insert_node,10,9,1,90.00%
pymatgen/analysis/graphs.py/set_node_attributes,10,9,1,90.00%
pymatgen/analysis/graphs.py/alter_edge,10,8,2,80.00%
pymatgen/analysis/graphs.py/break_edge,10,8,2,80.00%
pymatgen/analysis/graphs.py/remove_nodes,8,7,1,87.50%
pymatgen/analysis/graphs.py/get_disconnected_fragments,5,5,0,100.00%
pymatgen/analysis/graphs.py/split_molecule_subgraphs,5,4,1,80.00%
pymatgen/analysis/graphs.py/build_unique_fragments,4,3,1,75.00%
pymatgen/analysis/graphs.py/substitute_group,10,8,2,80.00%
pymatgen/analysis/graphs.py/map_indices,10,6,4,60.00%
pymatgen/analysis/graphs.py/replace_group,5,5,0,100.00%
pymatgen/analysis/graphs.py/find_rings,4,3,1,75.00%
pymatgen/analysis/graphs.py/get_connected_sites,10,9,1,90.00%
pymatgen/analysis/graphs.py/get_coordination_of_site,9,9,0,100.00%
pymatgen/analysis/graphs.py/draw_graph_to_file,10,8,2,80.00%
pymatgen/analysis/graphs.py/as_dict,10,9,1,90.00%
pymatgen/analysis/graphs.py/from_dict,10,7,3,70.00%
pymatgen/analysis/graphs.py/_edges_to_str,10,8,2,80.00%
pymatgen/analysis/graphs.py/__str__,9,8,1,88.89%
pymatgen/analysis/graphs.py/__repr__,9,8,1,88.89%
pymatgen/analysis/graphs.py/__len__,9,7,2,77.78%
pymatgen/analysis/graphs.py/sort,10,8,2,80.00%
pymatgen/analysis/graphs.py/__copy__,9,6,3,66.67%
pymatgen/analysis/graphs.py/__eq__,10,7,3,70.00%
pymatgen/analysis/graphs.py/isomorphic_to,5,5,0,100.00%
pymatgen/analysis/graphs.py/diff,10,10,0,100.00%
pymatgen/analysis/hhi.py/HHIModel,5,4,1,80.00%
pymatgen/analysis/hhi.py/__init__,5,4,1,80.00%
pymatgen/analysis/hhi.py/_get_hhi_el,4,4,0,100.00%
pymatgen/analysis/hhi.py/get_hhi,5,5,0,100.00%
pymatgen/analysis/hhi.py/get_hhi_production,4,4,0,100.00%
pymatgen/analysis/hhi.py/get_hhi_reserve,5,5,0,100.00%
pymatgen/analysis/hhi.py/get_hhi_designation,5,3,2,60.00%
pymatgen/analysis/transition_state.py/NEBAnalysis,5,5,0,100.00%
pymatgen/analysis/transition_state.py/__init__,5,3,2,60.00%
pymatgen/analysis/transition_state.py/setup_spline,5,3,2,60.00%
pymatgen/analysis/transition_state.py/from_outcars,5,4,1,80.00%
pymatgen/analysis/transition_state.py/get_extrema,5,5,0,100.00%
pymatgen/analysis/transition_state.py/get_plot,5,5,0,100.00%
pymatgen/analysis/transition_state.py/from_dir,5,2,3,40.00%
pymatgen/analysis/transition_state.py/as_dict,5,5,0,100.00%
pymatgen/analysis/transition_state.py/combine_neb_plots,5,4,1,80.00%
pymatgen/analysis/piezo_sensitivity.py/BornEffectiveCharge,5,5,0,100.00%
pymatgen/analysis/piezo_sensitivity.py/__init__,5,5,0,100.00%
pymatgen/analysis/piezo_sensitivity.py/get_BEC_operations,5,5,0,100.00%
pymatgen/analysis/piezo_sensitivity.py/get_rand_BEC,5,4,1,80.00%
pymatgen/analysis/piezo_sensitivity.py/InternalStrainTensor,4,3,1,75.00%
pymatgen/analysis/piezo_sensitivity.py/__init__,9,8,1,88.89%
pymatgen/analysis/piezo_sensitivity.py/get_IST_operations,5,5,0,100.00%
pymatgen/analysis/piezo_sensitivity.py/get_rand_IST,4,4,0,100.00%
pymatgen/analysis/piezo_sensitivity.py/ForceConstantMatrix,5,5,0,100.00%
pymatgen/analysis/piezo_sensitivity.py/__init__,14,13,1,92.86%
pymatgen/analysis/piezo_sensitivity.py/get_FCM_operations,5,4,1,80.00%
pymatgen/analysis/piezo_sensitivity.py/get_unstable_FCM,5,4,1,80.00%
pymatgen/analysis/piezo_sensitivity.py/get_symmetrized_FCM,5,5,0,100.00%
pymatgen/analysis/piezo_sensitivity.py/get_stable_FCM,5,4,1,80.00%
pymatgen/analysis/piezo_sensitivity.py/get_asum_FCM,5,4,1,80.00%
pymatgen/analysis/piezo_sensitivity.py/get_rand_FCM,5,4,1,80.00%
pymatgen/analysis/piezo_sensitivity.py/get_piezo,4,3,1,75.00%
pymatgen/analysis/piezo_sensitivity.py/rand_piezo,5,4,1,80.00%
pymatgen/analysis/quasiharmonic.py/QuasiHarmonicDebyeApprox,5,4,1,80.00%
pymatgen/analysis/quasiharmonic.py/__init__,5,4,1,80.00%
pymatgen/analysis/quasiharmonic.py/optimize_gibbs_free_energy,5,4,1,80.00%
pymatgen/analysis/quasiharmonic.py/optimizer,5,5,0,100.00%
pymatgen/analysis/quasiharmonic.py/vibrational_free_energy,5,5,0,100.00%
pymatgen/analysis/quasiharmonic.py/vibrational_internal_energy,5,4,1,80.00%
pymatgen/analysis/quasiharmonic.py/debye_temperature,4,4,0,100.00%
pymatgen/analysis/quasiharmonic.py/debye_integral,5,5,0,100.00%
pymatgen/analysis/quasiharmonic.py/gruneisen_parameter,5,4,1,80.00%
pymatgen/analysis/quasiharmonic.py/thermal_conductivity,5,3,2,60.00%
pymatgen/analysis/quasiharmonic.py/get_summary_dict,5,4,1,80.00%
pymatgen/analysis/quasiharmonic.py/QuasiharmonicDebyeApprox,5,3,2,60.00%
pymatgen/analysis/chempot_diagram.py/ChemicalPotentialDiagram,5,5,0,100.00%
pymatgen/analysis/chempot_diagram.py/__init__,5,5,0,100.00%
pymatgen/analysis/chempot_diagram.py/get_plot,5,3,2,60.00%
pymatgen/analysis/chempot_diagram.py/_get_domains,5,5,0,100.00%
pymatgen/analysis/chempot_diagram.py/_get_border_hyperplanes,5,5,0,100.00%
pymatgen/analysis/chempot_diagram.py/_get_hyperplanes_and_entries,5,5,0,100.00%
pymatgen/analysis/chempot_diagram.py/_get_2d_plot,5,4,1,80.00%
pymatgen/analysis/chempot_diagram.py/_get_3d_plot,5,5,0,100.00%
pymatgen/analysis/chempot_diagram.py/_get_new_limits_from_padding,5,2,3,40.00%
pymatgen/analysis/chempot_diagram.py/_get_2d_domain_lines,5,4,1,80.00%
pymatgen/analysis/chempot_diagram.py/_get_3d_domain_lines,4,4,0,100.00%
pymatgen/analysis/chempot_diagram.py/_get_3d_domain_simplexes_and_ann_loc,5,5,0,100.00%
pymatgen/analysis/chempot_diagram.py/_get_3d_formula_meshes,5,5,0,100.00%
pymatgen/analysis/chempot_diagram.py/_get_3d_formula_lines,5,5,0,100.00%
pymatgen/analysis/chempot_diagram.py/_get_min_entries_and_el_refs,5,4,1,80.00%
pymatgen/analysis/chempot_diagram.py/_get_annotation,5,5,0,100.00%
pymatgen/analysis/chempot_diagram.py/_get_axis_layout_dict,5,5,0,100.00%
pymatgen/analysis/chempot_diagram.py/get_chempot_axis_title,5,5,0,100.00%
pymatgen/analysis/chempot_diagram.py/domains,5,3,2,60.00%
pymatgen/analysis/chempot_diagram.py/lims,4,3,1,75.00%
pymatgen/analysis/chempot_diagram.py/entry_dict,5,5,0,100.00%
pymatgen/analysis/chempot_diagram.py/hyperplanes,5,5,0,100.00%
pymatgen/analysis/chempot_diagram.py/hyperplane_entries,4,3,1,75.00%
pymatgen/analysis/chempot_diagram.py/border_hyperplanes,4,2,2,50.00%
pymatgen/analysis/chempot_diagram.py/el_refs,4,4,0,100.00%
pymatgen/analysis/chempot_diagram.py/chemical_system,5,3,2,60.00%
pymatgen/analysis/chempot_diagram.py/__repr__,5,5,0,100.00%
pymatgen/analysis/chempot_diagram.py/simple_pca,5,5,0,100.00%
pymatgen/analysis/chempot_diagram.py/get_centroid_2d,5,5,0,100.00%
pymatgen/analysis/chempot_diagram.py/get_2d_orthonormal_vector,5,5,0,100.00%
pymatgen/analysis/chempot_diagram.py/_renormalize_entry,5,4,1,80.00%
pymatgen/analysis/functional_groups.py/FunctionalGroupExtractor,5,4,1,80.00%
pymatgen/analysis/functional_groups.py/__init__,4,3,1,75.00%
pymatgen/analysis/functional_groups.py/get_heteroatoms,5,4,1,80.00%
pymatgen/analysis/functional_groups.py/get_special_carbon,5,4,1,80.00%
pymatgen/analysis/functional_groups.py/link_marked_atoms,5,3,2,60.00%
pymatgen/analysis/functional_groups.py/get_basic_functional_groups,5,3,2,60.00%
pymatgen/analysis/functional_groups.py/get_all_functional_groups,5,4,1,80.00%
pymatgen/analysis/functional_groups.py/categorize_functional_groups,4,4,0,100.00%
pymatgen/analysis/quasirrho.py/get_avg_mom_inertia,5,5,0,100.00%
pymatgen/analysis/quasirrho.py/QuasiRRHO,5,3,2,60.00%
pymatgen/analysis/quasirrho.py/__init__,5,4,1,80.00%
pymatgen/analysis/quasirrho.py/from_gaussian_output,4,4,0,100.00%
pymatgen/analysis/quasirrho.py/from_qc_output,5,3,2,60.00%
pymatgen/analysis/quasirrho.py/_get_quasirrho_thermo,5,3,2,60.00%
pymatgen/analysis/interface_reactions.py/InterfacialReactivity,5,4,1,80.00%
pymatgen/analysis/interface_reactions.py/__init__,5,3,2,60.00%
pymatgen/analysis/interface_reactions.py/get_kinks,5,2,3,40.00%
pymatgen/analysis/interface_reactions.py/plot,5,5,0,100.00%
pymatgen/analysis/interface_reactions.py/get_dataframe,5,4,1,80.00%
pymatgen/analysis/interface_reactions.py/get_critical_original_kink_ratio,5,5,0,100.00%
pymatgen/analysis/interface_reactions.py/_get_original_composition_ratio,4,3,1,75.00%
pymatgen/analysis/interface_reactions.py/_get_energy,5,5,0,100.00%
pymatgen/analysis/interface_reactions.py/_get_reactants,5,5,0,100.00%
pymatgen/analysis/interface_reactions.py/_get_reaction,5,4,1,80.00%
pymatgen/analysis/interface_reactions.py/_get_elem_amt_in_rxn,5,4,1,80.00%
pymatgen/analysis/interface_reactions.py/_get_plotly_figure,5,5,0,100.00%
pymatgen/analysis/interface_reactions.py/_get_matplotlib_figure,5,4,1,80.00%
pymatgen/analysis/interface_reactions.py/_get_xaxis_title,5,4,1,80.00%
pymatgen/analysis/interface_reactions.py/_get_plotly_annotations,5,5,0,100.00%
pymatgen/analysis/interface_reactions.py/_get_entry_energy,5,5,0,100.00%
pymatgen/analysis/interface_reactions.py/_convert,5,5,0,100.00%
pymatgen/analysis/interface_reactions.py/_reverse_convert,5,4,1,80.00%
pymatgen/analysis/interface_reactions.py/get_chempot_correction,5,3,2,60.00%
pymatgen/analysis/interface_reactions.py/labels,4,2,2,50.00%
pymatgen/analysis/interface_reactions.py/minimum,5,4,1,80.00%
pymatgen/analysis/interface_reactions.py/products,5,3,2,60.00%
pymatgen/analysis/interface_reactions.py/GrandPotentialInterfacialReactivity,5,3,2,60.00%
pymatgen/analysis/interface_reactions.py/__init__,10,8,2,80.00%
pymatgen/analysis/interface_reactions.py/get_no_mixing_energy,5,5,0,100.00%
pymatgen/analysis/interface_reactions.py/_get_reactants,9,7,2,77.78%
pymatgen/analysis/interface_reactions.py/_get_grand_potential,5,5,0,100.00%
pymatgen/analysis/solar/slme.py/get_dir_indir_gap,5,5,0,100.00%
pymatgen/analysis/solar/slme.py/to_matrix,4,4,0,100.00%
pymatgen/analysis/solar/slme.py/parse_dielectric_data,5,4,1,80.00%
pymatgen/analysis/solar/slme.py/absorption_coefficient,5,3,2,60.00%
pymatgen/analysis/solar/slme.py/optics,5,4,1,80.00%
pymatgen/analysis/solar/slme.py/slme,5,2,3,40.00%
pymatgen/analysis/solar/slme.py/J,5,5,0,100.00%
pymatgen/analysis/solar/slme.py/power,5,4,1,80.00%
pymatgen/analysis/elasticity/stress.py/Stress,5,4,1,80.00%
pymatgen/analysis/elasticity/stress.py/__new__,5,5,0,100.00%
pymatgen/analysis/elasticity/stress.py/dev_principal_invariants,4,3,1,75.00%
pymatgen/analysis/elasticity/stress.py/von_mises,5,4,1,80.00%
pymatgen/analysis/elasticity/stress.py/mean_stress,5,5,0,100.00%
pymatgen/analysis/elasticity/stress.py/deviator_stress,4,3,1,75.00%
pymatgen/analysis/elasticity/stress.py/piola_kirchoff_1,5,4,1,80.00%
pymatgen/analysis/elasticity/stress.py/piola_kirchoff_2,5,5,0,100.00%
pymatgen/analysis/elasticity/elastic.py/NthOrderElasticTensor,5,4,1,80.00%
pymatgen/analysis/elasticity/elastic.py/__new__,5,4,1,80.00%
pymatgen/analysis/elasticity/elastic.py/order,5,4,1,80.00%
pymatgen/analysis/elasticity/elastic.py/calculate_stress,5,4,1,80.00%
pymatgen/analysis/elasticity/elastic.py/energy_density,5,4,1,80.00%
pymatgen/analysis/elasticity/elastic.py/from_diff_fit,5,3,2,60.00%
pymatgen/analysis/elasticity/elastic.py/raise_if_unphysical,5,5,0,100.00%
pymatgen/analysis/elasticity/elastic.py/wrapper,4,3,1,75.00%
pymatgen/analysis/elasticity/elastic.py/ElasticTensor,5,4,1,80.00%
pymatgen/analysis/elasticity/elastic.py/__new__,9,7,2,77.78%
pymatgen/analysis/elasticity/elastic.py/compliance_tensor,5,5,0,100.00%
pymatgen/analysis/elasticity/elastic.py/k_voigt,5,4,1,80.00%
pymatgen/analysis/elasticity/elastic.py/g_voigt,5,4,1,80.00%
pymatgen/analysis/elasticity/elastic.py/k_reuss,5,3,2,60.00%
pymatgen/analysis/elasticity/elastic.py/g_reuss,5,4,1,80.00%
pymatgen/analysis/elasticity/elastic.py/k_vrh,5,2,3,40.00%
pymatgen/analysis/elasticity/elastic.py/g_vrh,5,4,1,80.00%
pymatgen/analysis/elasticity/elastic.py/y_mod,5,3,2,60.00%
pymatgen/analysis/elasticity/elastic.py/directional_poisson_ratio,5,5,0,100.00%
pymatgen/analysis/elasticity/elastic.py/directional_elastic_mod,5,5,0,100.00%
pymatgen/analysis/elasticity/elastic.py/trans_v,5,3,2,60.00%
pymatgen/analysis/elasticity/elastic.py/long_v,5,5,0,100.00%
pymatgen/analysis/elasticity/elastic.py/snyder_ac,5,4,1,80.00%
pymatgen/analysis/elasticity/elastic.py/snyder_opt,5,5,0,100.00%
pymatgen/analysis/elasticity/elastic.py/snyder_total,4,1,3,25.00%
pymatgen/analysis/elasticity/elastic.py/clarke_thermalcond,5,4,1,80.00%
pymatgen/analysis/elasticity/elastic.py/cahill_thermalcond,5,5,0,100.00%
pymatgen/analysis/elasticity/elastic.py/agne_diffusive_thermalcond,5,4,1,80.00%
pymatgen/analysis/elasticity/elastic.py/debye_temperature,5,5,0,100.00%
pymatgen/analysis/elasticity/elastic.py/universal_anisotropy,5,5,0,100.00%
pymatgen/analysis/elasticity/elastic.py/homogeneous_poisson,4,4,0,100.00%
pymatgen/analysis/elasticity/elastic.py/green_kristoffel,4,2,2,50.00%
pymatgen/analysis/elasticity/elastic.py/property_dict,5,4,1,80.00%
pymatgen/analysis/elasticity/elastic.py/get_structure_property_dict,5,3,2,60.00%
pymatgen/analysis/elasticity/elastic.py/from_pseudoinverse,4,3,1,75.00%
pymatgen/analysis/elasticity/elastic.py/from_independent_strains,5,5,0,100.00%
pymatgen/analysis/elasticity/elastic.py/ComplianceTensor,4,2,2,50.00%
pymatgen/analysis/elasticity/elastic.py/__new__,14,12,2,85.71%
