Source,Total Questions,Correct Answers,Incorrect Answers,Accuracy
pymatgen/transformations/advanced_transformations.py/MonteCarloRattleTransformation,5,4,1,80.00%
pymatgen/transformations/advanced_transformations.py/__init__,80,57,23,71.25%
pymatgen/transformations/advanced_transformations.py/apply_transformation,74,58,16,78.38%
pymatgen/transformations/advanced_transformations.py/__repr__,19,16,3,84.21%
pymatgen/transformations/site_transformations.py/InsertSitesTransformation,5,4,1,80.00%
pymatgen/transformations/site_transformations.py/__init__,5,4,1,80.00%
pymatgen/transformations/site_transformations.py/apply_transformation,5,4,1,80.00%
pymatgen/transformations/site_transformations.py/__repr__,1,0,1,0.00%
pymatgen/transformations/site_transformations.py/ReplaceSiteSpeciesTransformation,5,5,0,100.00%
pymatgen/transformations/site_transformations.py/__init__,8,6,2,75.00%
pymatgen/transformations/site_transformations.py/apply_transformation,10,7,3,70.00%
pymatgen/transformations/site_transformations.py/__repr__,6,4,2,66.67%
pymatgen/transformations/site_transformations.py/RemoveSitesTransformation,5,4,1,80.00%
pymatgen/transformations/site_transformations.py/__init__,13,11,2,84.62%
pymatgen/transformations/site_transformations.py/apply_transformation,15,11,4,73.33%
pymatgen/transformations/site_transformations.py/__repr__,11,8,3,72.73%
pymatgen/transformations/site_transformations.py/TranslateSitesTransformation,5,3,2,60.00%
pymatgen/transformations/site_transformations.py/__init__,18,15,3,83.33%
pymatgen/transformations/site_transformations.py/apply_transformation,20,15,5,75.00%
pymatgen/transformations/site_transformations.py/__repr__,12,9,3,75.00%
pymatgen/transformations/site_transformations.py/inverse,5,3,2,60.00%
pymatgen/transformations/site_transformations.py/as_dict,5,2,3,40.00%
pymatgen/transformations/site_transformations.py/PartialRemoveSitesTransformation,5,2,3,40.00%
pymatgen/transformations/site_transformations.py/__init__,23,18,5,78.26%
pymatgen/transformations/site_transformations.py/_best_first_ordering,5,3,2,60.00%
pymatgen/transformations/site_transformations.py/_complete_ordering,5,4,1,80.00%
pymatgen/transformations/site_transformations.py/_fast_ordering,5,5,0,100.00%
pymatgen/transformations/site_transformations.py/_enumerate_ordering,5,3,2,60.00%
pymatgen/transformations/site_transformations.py/apply_transformation,25,17,8,68.00%
pymatgen/transformations/site_transformations.py/__repr__,17,13,4,76.47%
pymatgen/transformations/site_transformations.py/is_one_to_many,3,2,1,66.67%
pymatgen/transformations/site_transformations.py/AddSitePropertyTransformation,5,4,1,80.00%
pymatgen/transformations/site_transformations.py/__init__,28,22,6,78.57%
pymatgen/transformations/site_transformations.py/apply_transformation,30,21,9,70.00%
pymatgen/transformations/site_transformations.py/RadialSiteDistortionTransformation,5,5,0,100.00%
pymatgen/transformations/site_transformations.py/__init__,33,27,6,81.82%
pymatgen/transformations/site_transformations.py/apply_transformation,35,25,10,71.43%
pymatgen/transformations/site_transformations.py/displace_dist,5,3,2,60.00%
pymatgen/transformations/site_transformations.py/is_one_to_many,8,7,1,87.50%
pymatgen/transformations/site_transformations.py/use_multiprocessing,5,4,1,80.00%
pymatgen/analysis/fragmenter.py/Fragmenter,5,4,1,80.00%
pymatgen/analysis/fragmenter.py/__init__,5,3,2,60.00%
pymatgen/analysis/fragmenter.py/_fragment_one_level,5,5,0,100.00%
pymatgen/analysis/fragmenter.py/_open_all_rings,5,5,0,100.00%
pymatgen/analysis/fragmenter.py/open_ring,5,2,3,40.00%
pymatgen/analysis/eos.py/EOSBase,5,4,1,80.00%
pymatgen/analysis/eos.py/__init__,5,4,1,80.00%
pymatgen/analysis/eos.py/_initial_guess,5,4,1,80.00%
pymatgen/analysis/eos.py/fit,5,3,2,60.00%
pymatgen/analysis/eos.py/_func,5,4,1,80.00%
pymatgen/analysis/eos.py/func,5,1,4,20.00%
pymatgen/analysis/eos.py/__call__,5,4,1,80.00%
pymatgen/analysis/eos.py/e0,3,3,0,100.00%
pymatgen/analysis/eos.py/b0,3,1,2,33.33%
pymatgen/analysis/eos.py/b0_GPa,5,3,2,60.00%
pymatgen/analysis/eos.py/b1,5,3,2,60.00%
pymatgen/analysis/eos.py/v0,5,2,3,40.00%
pymatgen/analysis/eos.py/results,5,4,1,80.00%
pymatgen/analysis/eos.py/plot,5,5,0,100.00%
pymatgen/analysis/eos.py/plot_ax,5,5,0,100.00%
pymatgen/analysis/eos.py/Murnaghan,5,5,0,100.00%
pymatgen/analysis/eos.py/_func,10,8,2,80.00%
pymatgen/analysis/eos.py/Birch,5,5,0,100.00%
pymatgen/analysis/eos.py/_func,15,11,4,73.33%
pymatgen/analysis/eos.py/BirchMurnaghan,5,4,1,80.00%
pymatgen/analysis/eos.py/_func,20,16,4,80.00%
pymatgen/analysis/eos.py/PourierTarantola,5,4,1,80.00%
pymatgen/analysis/eos.py/_func,25,19,6,76.00%
pymatgen/analysis/eos.py/Vinet,5,5,0,100.00%
pymatgen/analysis/eos.py/_func,30,21,9,70.00%
pymatgen/analysis/eos.py/PolynomialEOS,5,4,1,80.00%
pymatgen/analysis/eos.py/_func,35,25,10,71.43%
pymatgen/analysis/eos.py/fit,10,7,3,70.00%
pymatgen/analysis/eos.py/_set_params,5,5,0,100.00%
pymatgen/analysis/eos.py/DeltaFactor,5,5,0,100.00%
pymatgen/analysis/eos.py/_func,40,29,11,72.50%
pymatgen/analysis/eos.py/fit,15,11,4,73.33%
pymatgen/analysis/eos.py/_set_params,10,10,0,100.00%
pymatgen/analysis/eos.py/NumericalEOS,5,5,0,100.00%
pymatgen/analysis/eos.py/fit,20,16,4,80.00%
pymatgen/analysis/eos.py/get_rms,5,5,0,100.00%
pymatgen/analysis/eos.py/EOS,5,4,1,80.00%
pymatgen/analysis/eos.py/__init__,10,8,2,80.00%
pymatgen/analysis/eos.py/fit,25,18,7,72.00%
pymatgen/analysis/eos.py/EOSError,1,1,0,100.00%
pymatgen/analysis/energy_models.py/EnergyModel,5,4,1,80.00%
pymatgen/analysis/energy_models.py/get_energy,5,5,0,100.00%
pymatgen/analysis/energy_models.py/from_dict,5,3,2,60.00%
pymatgen/analysis/energy_models.py/EwaldElectrostaticModel,5,4,1,80.00%
pymatgen/analysis/energy_models.py/__init__,5,4,1,80.00%
pymatgen/analysis/energy_models.py/get_energy,10,10,0,100.00%
pymatgen/analysis/energy_models.py/as_dict,5,4,1,80.00%
pymatgen/analysis/energy_models.py/SymmetryModel,5,3,2,60.00%
pymatgen/analysis/energy_models.py/__init__,8,7,1,87.50%
pymatgen/analysis/energy_models.py/get_energy,15,13,2,86.67%
pymatgen/analysis/energy_models.py/as_dict,10,8,2,80.00%
pymatgen/analysis/energy_models.py/IsingModel,5,4,1,80.00%
pymatgen/analysis/energy_models.py/__init__,13,10,3,76.92%
pymatgen/analysis/energy_models.py/get_energy,20,18,2,90.00%
pymatgen/analysis/energy_models.py/as_dict,15,11,4,73.33%
pymatgen/analysis/energy_models.py/NsitesModel,5,4,1,80.00%
pymatgen/analysis/energy_models.py/get_energy,25,22,3,88.00%
pymatgen/analysis/energy_models.py/as_dict,20,15,5,75.00%
pymatgen/analysis/disorder.py/get_warren_cowley_parameters,5,5,0,100.00%
pymatgen/analysis/reaction_calculator.py/BalancedReaction,5,3,2,60.00%
pymatgen/analysis/reaction_calculator.py/__init__,5,4,1,80.00%
pymatgen/analysis/reaction_calculator.py/__eq__,5,4,1,80.00%
pymatgen/analysis/reaction_calculator.py/__hash__,5,5,0,100.00%
pymatgen/analysis/reaction_calculator.py/__str__,5,4,1,80.00%
pymatgen/analysis/reaction_calculator.py/calculate_energy,5,2,3,40.00%
pymatgen/analysis/reaction_calculator.py/calculate_energy,6,3,3,50.00%
pymatgen/analysis/reaction_calculator.py/calculate_energy,11,7,4,63.64%
pymatgen/analysis/reaction_calculator.py/normalize_to,5,4,1,80.00%
pymatgen/analysis/reaction_calculator.py/normalize_to_element,5,5,0,100.00%
pymatgen/analysis/reaction_calculator.py/get_el_amount,5,4,1,80.00%
pymatgen/analysis/reaction_calculator.py/elements,5,3,2,60.00%
pymatgen/analysis/reaction_calculator.py/coeffs,5,4,1,80.00%
pymatgen/analysis/reaction_calculator.py/all_comp,5,3,2,60.00%
pymatgen/analysis/reaction_calculator.py/reactants,5,3,2,60.00%
pymatgen/analysis/reaction_calculator.py/products,5,5,0,100.00%
pymatgen/analysis/reaction_calculator.py/get_coeff,5,5,0,100.00%
pymatgen/analysis/reaction_calculator.py/normalized_repr_and_factor,5,4,1,80.00%
pymatgen/analysis/reaction_calculator.py/normalized_repr,1,1,0,100.00%
pymatgen/analysis/reaction_calculator.py/_str_from_formulas,5,4,1,80.00%
pymatgen/analysis/reaction_calculator.py/_str_from_comp,5,5,0,100.00%
pymatgen/analysis/reaction_calculator.py/as_entry,5,3,2,60.00%
pymatgen/analysis/reaction_calculator.py/as_dict,5,5,0,100.00%
pymatgen/analysis/reaction_calculator.py/from_dict,5,5,0,100.00%
pymatgen/analysis/reaction_calculator.py/from_str,5,4,1,80.00%
pymatgen/analysis/reaction_calculator.py/get_comp_amt,5,4,1,80.00%
pymatgen/analysis/reaction_calculator.py/Reaction,5,5,0,100.00%
pymatgen/analysis/reaction_calculator.py/__init__,10,8,2,80.00%
pymatgen/analysis/reaction_calculator.py/_balance_coeffs,5,3,2,60.00%
pymatgen/analysis/reaction_calculator.py/copy,5,4,1,80.00%
pymatgen/analysis/reaction_calculator.py/as_dict,10,9,1,90.00%
pymatgen/analysis/reaction_calculator.py/from_dict,10,10,0,100.00%
pymatgen/analysis/reaction_calculator.py/ReactionError,5,2,3,40.00%
pymatgen/analysis/reaction_calculator.py/__init__,15,13,2,86.67%
pymatgen/analysis/reaction_calculator.py/__str__,6,5,1,83.33%
pymatgen/analysis/reaction_calculator.py/ComputedReaction,5,4,1,80.00%
pymatgen/analysis/reaction_calculator.py/__init__,20,18,2,90.00%
pymatgen/analysis/reaction_calculator.py/all_entries,5,4,1,80.00%
pymatgen/analysis/reaction_calculator.py/calculated_reaction_energy,5,3,2,60.00%
pymatgen/analysis/reaction_calculator.py/calculated_reaction_energy_uncertainty,5,2,3,40.00%
pymatgen/analysis/reaction_calculator.py/as_dict,15,14,1,93.33%
pymatgen/analysis/reaction_calculator.py/from_dict,15,15,0,100.00%
pymatgen/analysis/surface_analysis.py/SlabEntry,5,5,0,100.00%
pymatgen/analysis/surface_analysis.py/__init__,5,5,0,100.00%
pymatgen/analysis/surface_analysis.py/as_dict,5,5,0,100.00%
pymatgen/analysis/surface_analysis.py/gibbs_binding_energy,5,1,4,20.00%
pymatgen/analysis/surface_analysis.py/surface_energy,5,5,0,100.00%
pymatgen/analysis/surface_analysis.py/get_unit_primitive_area,5,5,0,100.00%
pymatgen/analysis/surface_analysis.py/get_monolayer,5,3,2,60.00%
pymatgen/analysis/surface_analysis.py/Nads_in_slab,5,3,2,60.00%
pymatgen/analysis/surface_analysis.py/Nsurfs_ads_in_slab,5,5,0,100.00%
pymatgen/analysis/surface_analysis.py/from_dict,5,2,3,40.00%
pymatgen/analysis/surface_analysis.py/surface_area,5,5,0,100.00%
pymatgen/analysis/surface_analysis.py/cleaned_up_slab,5,4,1,80.00%
pymatgen/analysis/surface_analysis.py/create_slab_label,5,2,3,40.00%
pymatgen/analysis/surface_analysis.py/from_computed_structure_entry,5,4,1,80.00%
pymatgen/analysis/surface_analysis.py/SurfaceEnergyPlotter,5,4,1,80.00%
pymatgen/analysis/surface_analysis.py/__init__,10,7,3,70.00%
pymatgen/analysis/surface_analysis.py/get_stable_entry_at_u,5,3,2,60.00%
pymatgen/analysis/surface_analysis.py/get_coeffs,5,5,0,100.00%
pymatgen/analysis/surface_analysis.py/wulff_from_chempot,5,5,0,100.00%
pymatgen/analysis/surface_analysis.py/area_frac_vs_chempot_plot,5,4,1,80.00%
pymatgen/analysis/surface_analysis.py/get_surface_equilibrium,5,4,1,80.00%
pymatgen/analysis/surface_analysis.py/stable_u_range_dict,5,4,1,80.00%
pymatgen/analysis/surface_analysis.py/color_palette_dict,5,3,2,60.00%
pymatgen/analysis/surface_analysis.py/chempot_vs_gamma_plot_one,5,2,3,40.00%
pymatgen/analysis/surface_analysis.py/chempot_vs_gamma,5,3,2,60.00%
pymatgen/analysis/surface_analysis.py/monolayer_vs_BE,5,3,2,60.00%
pymatgen/analysis/surface_analysis.py/chempot_plot_addons,5,5,0,100.00%
pymatgen/analysis/surface_analysis.py/BE_vs_clean_SE,5,0,5,0.00%
pymatgen/analysis/surface_analysis.py/surface_chempot_range_map,5,5,0,100.00%
pymatgen/analysis/surface_analysis.py/set_all_variables,5,3,2,60.00%
pymatgen/analysis/surface_analysis.py/entry_dict_from_list,5,3,2,60.00%
pymatgen/analysis/surface_analysis.py/WorkFunctionAnalyzer,5,2,3,40.00%
pymatgen/analysis/surface_analysis.py/__init__,15,12,3,80.00%
pymatgen/analysis/surface_analysis.py/get_locpot_along_slab_plot,5,3,2,60.00%
pymatgen/analysis/surface_analysis.py/get_labels,5,2,3,40.00%
pymatgen/analysis/surface_analysis.py/is_converged,5,5,0,100.00%
pymatgen/analysis/surface_analysis.py/from_files,5,5,0,100.00%
pymatgen/analysis/surface_analysis.py/NanoscaleStability,5,1,4,20.00%
pymatgen/analysis/surface_analysis.py/__init__,20,17,3,85.00%
pymatgen/analysis/surface_analysis.py/solve_equilibrium_point,5,2,3,40.00%
pymatgen/analysis/surface_analysis.py/wulff_gform_and_r,5,5,0,100.00%
pymatgen/analysis/surface_analysis.py/bulk_gform,5,4,1,80.00%
pymatgen/analysis/surface_analysis.py/scaled_wulff,5,4,1,80.00%
pymatgen/analysis/surface_analysis.py/plot_one_stability_map,5,4,1,80.00%
pymatgen/analysis/surface_analysis.py/plot_all_stability_map,5,2,3,40.00%
pymatgen/analysis/surface_analysis.py/sub_chempots,5,4,1,80.00%
pymatgen/analysis/structure_matcher.py/AbstractComparator,5,3,2,60.00%
pymatgen/analysis/structure_matcher.py/are_equal,5,3,2,60.00%
pymatgen/analysis/structure_matcher.py/get_hash,5,4,1,80.00%
pymatgen/analysis/structure_matcher.py/from_dict,4,4,0,100.00%
pymatgen/analysis/structure_matcher.py/as_dict,5,4,1,80.00%
pymatgen/analysis/structure_matcher.py/SpeciesComparator,5,2,3,40.00%
pymatgen/analysis/structure_matcher.py/are_equal,10,7,3,70.00%
pymatgen/analysis/structure_matcher.py/get_hash,7,5,2,71.43%
pymatgen/analysis/structure_matcher.py/SpinComparator,5,4,1,80.00%
pymatgen/analysis/structure_matcher.py/are_equal,15,11,4,73.33%
pymatgen/analysis/structure_matcher.py/get_hash,9,6,3,66.67%
pymatgen/analysis/structure_matcher.py/ElementComparator,5,3,2,60.00%
pymatgen/analysis/structure_matcher.py/are_equal,20,16,4,80.00%
pymatgen/analysis/structure_matcher.py/get_hash,14,11,3,78.57%
pymatgen/analysis/structure_matcher.py/FrameworkComparator,5,3,2,60.00%
pymatgen/analysis/structure_matcher.py/are_equal,25,21,4,84.00%
pymatgen/analysis/structure_matcher.py/get_hash,19,14,5,73.68%
pymatgen/analysis/structure_matcher.py/OrderDisorderElementComparator,5,4,1,80.00%
pymatgen/analysis/structure_matcher.py/are_equal,30,23,7,76.67%
pymatgen/analysis/structure_matcher.py/get_hash,22,17,5,77.27%
pymatgen/analysis/structure_matcher.py/OccupancyComparator,5,4,1,80.00%
pymatgen/analysis/structure_matcher.py/are_equal,35,28,7,80.00%
pymatgen/analysis/structure_matcher.py/get_hash,25,20,5,80.00%
pymatgen/analysis/structure_matcher.py/StructureMatcher,5,5,0,100.00%
pymatgen/analysis/structure_matcher.py/__init__,5,4,1,80.00%
pymatgen/analysis/structure_matcher.py/_get_supercell_size,5,4,1,80.00%
pymatgen/analysis/structure_matcher.py/_get_lattices,5,4,1,80.00%
pymatgen/analysis/structure_matcher.py/_get_supercells,5,4,1,80.00%
pymatgen/analysis/structure_matcher.py/av_lat,5,5,0,100.00%
pymatgen/analysis/structure_matcher.py/sc_generator,5,3,2,60.00%
pymatgen/analysis/structure_matcher.py/_cmp_fstruct,5,5,0,100.00%
pymatgen/analysis/structure_matcher.py/_cart_dists,5,5,0,100.00%
pymatgen/analysis/structure_matcher.py/_get_mask,5,3,2,60.00%
pymatgen/analysis/structure_matcher.py/fit,5,5,0,100.00%
pymatgen/analysis/structure_matcher.py/get_rms_dist,5,5,0,100.00%
pymatgen/analysis/structure_matcher.py/_process_species,5,5,0,100.00%
pymatgen/analysis/structure_matcher.py/_preprocess,5,5,0,100.00%
pymatgen/analysis/structure_matcher.py/_match,4,3,1,75.00%
pymatgen/analysis/structure_matcher.py/_strict_match,5,5,0,100.00%
pymatgen/analysis/structure_matcher.py/group_structures,5,4,1,80.00%
pymatgen/analysis/structure_matcher.py/s_hash,5,1,4,20.00%
pymatgen/analysis/structure_matcher.py/c_hash,1,1,0,100.00%
pymatgen/analysis/structure_matcher.py/as_dict,10,8,2,80.00%
pymatgen/analysis/structure_matcher.py/from_dict,9,9,0,100.00%
pymatgen/analysis/structure_matcher.py/_anonymous_match,5,5,0,100.00%
pymatgen/analysis/structure_matcher.py/_get_reduced_structure,5,2,3,40.00%
pymatgen/analysis/structure_matcher.py/get_rms_anonymous,5,3,2,60.00%
pymatgen/analysis/structure_matcher.py/get_best_electronegativity_anonymous_mapping,5,4,1,80.00%
pymatgen/analysis/structure_matcher.py/get_all_anonymous_mappings,5,2,3,40.00%
pymatgen/analysis/structure_matcher.py/fit_anonymous,5,5,0,100.00%
pymatgen/analysis/structure_matcher.py/get_supercell_matrix,5,5,0,100.00%
pymatgen/analysis/structure_matcher.py/get_transformation,5,4,1,80.00%
pymatgen/analysis/structure_matcher.py/get_s2_like_s1,5,5,0,100.00%
pymatgen/analysis/structure_matcher.py/get_mapping,5,3,2,60.00%
pymatgen/analysis/pourbaix_diagram.py/PourbaixEntry,5,5,0,100.00%
pymatgen/analysis/pourbaix_diagram.py/__init__,5,3,2,60.00%
pymatgen/analysis/pourbaix_diagram.py/npH,5,4,1,80.00%
pymatgen/analysis/pourbaix_diagram.py/nH2O,5,3,2,60.00%
pymatgen/analysis/pourbaix_diagram.py/nPhi,4,2,2,50.00%
pymatgen/analysis/pourbaix_diagram.py/name,5,4,1,80.00%
pymatgen/analysis/pourbaix_diagram.py/energy,5,4,1,80.00%
pymatgen/analysis/pourbaix_diagram.py/energy_per_atom,3,3,0,100.00%
pymatgen/analysis/pourbaix_diagram.py/elements,1,1,0,100.00%
